"MZ","intensity"
3278.22,0.92599
3278.42,0.92638
3278.62,0.92678
3278.82,0.92718
3279.02,0.92757
3279.22,0.92797
3279.42,0.92837
3279.62,0.92876
3279.82,0.92916
3280.02,0.92956
3280.22,0.92996
3280.42,0.93036
3280.62,0.93076
3280.82,0.93116
3281.02,0.93156
3281.22,0.93196
3281.42,0.93236
3281.62,0.93277
3281.82,0.93317
3282.02,0.93357
3282.22,0.93398
3282.42,0.93438
3282.62,0.93479
3282.82,0.9352
3283.02,0.9356
3283.22,0.93601
3283.42,0.93642
3283.62,0.93683
3283.82,0.93724
3284.02,0.93765
3284.22,0.93807
3284.42,0.93848
3284.62,0.93889
3284.82,0.93931
3285.02,0.93973
3285.22,0.94014
3285.42,0.94056
3285.62,0.94098
3285.82,0.9414
3286.02,0.94182
3286.22,0.94225
3286.42,0.94267
3286.62,0.9431
3286.82,0.94352
3287.02,0.94395
3287.22,0.94438
3287.42,0.94482
3287.62,0.94525
3287.82,0.94568
3288.02,0.94612
3288.22,0.94656
3288.42,0.947
3288.62,0.94744
3288.82,0.94788
3289.02,0.94833
3289.22,0.94878
3289.42,0.94923
3289.62,0.94968
3289.82,0.95013
3290.02,0.95059
3290.22,0.95105
3290.42,0.95151
3290.62,0.95197
3290.82,0.95244
3291.02,0.95291
3291.22,0.95338
3291.42,0.95386
3291.62,0.95433
3291.82,0.95481
3292.02,0.9553
3292.22,0.95578
3292.42,0.95627
3292.62,0.95677
3292.82,0.95727
3293.02,0.95777
3293.22,0.95827
3293.42,0.95878
3293.62,0.95929
3293.82,0.95981
3294.02,0.96033
3294.22,0.96085
3294.42,0.96138
3294.62,0.96192
3294.82,0.96246
3295.02,0.963
3295.22,0.96355
3295.42,0.9641
3295.62,0.96466
3295.82,0.96523
3296.02,0.9658
3296.22,0.96637
3296.42,0.96696
3296.62,0.96755
3296.82,0.96814
3297.02,0.96874
3297.22,0.96935
3297.42,0.96997
3297.62,0.97059
3297.82,0.97122
3298.02,0.97186
3298.22,0.9725
3298.42,0.97316
3298.62,0.97382
3298.82,0.97449
3299.02,0.97517
3299.22,0.97585
3299.42,0.97655
3299.62,0.97726
3299.82,0.97797
3300.04,0.9787
3300.24,0.97944
3300.44,0.98018
3300.64,0.98094
3300.84,0.98171
3301.04,0.98249
3301.24,0.98328
3301.44,0.98409
3301.64,0.98491
3301.84,0.98574
3302.04,0.98658
3302.24,0.98744
3302.44,0.98831
3302.64,0.98919
3302.84,0.99009
3303.04,0.99101
3303.24,0.99194
3303.44,0.99289
3303.64,0.99385
3303.84,0.99483
3304.04,0.99582
3304.24,0.99684
3304.44,0.99787
3304.64,0.99892
3304.84,0.99999
3305.04,1.0011
3305.24,1.0022
3305.44,1.0033
3305.64,1.0045
3305.84,1.0057
3306.04,1.0068
3306.24,1.0081
3306.44,1.0093
3306.64,1.0106
3306.84,1.0119
3307.04,1.0132
3307.24,1.0145
3307.44,1.0159
3307.64,1.0173
3307.84,1.0187
3308.04,1.0202
3308.24,1.0217
3308.44,1.0232
3308.64,1.0247
3308.84,1.0263
3309.04,1.0279
3309.24,1.0295
3309.44,1.0312
3309.64,1.0329
3309.84,1.0347
3310.04,1.0365
3310.24,1.0383
3310.44,1.0402
3310.64,1.0421
3310.84,1.044
3311.04,1.046
3311.24,1.048
3311.44,1.0501
3311.64,1.0522
3311.84,1.0543
3312.04,1.0565
3312.24,1.0588
3312.44,1.0611
3312.64,1.0634
3312.84,1.0658
3313.04,1.0683
3313.24,1.0708
3313.44,1.0734
3313.64,1.076
3313.84,1.0787
3314.04,1.0814
3314.24,1.0842
3314.44,1.087
3314.64,1.0899
3314.84,1.0929
3315.04,1.096
3315.24,1.0991
3315.44,1.1023
3315.64,1.1055
3315.84,1.1088
3316.04,1.1122
3316.24,1.1157
3316.44,1.1193
3316.64,1.1229
3316.84,1.1266
3317.04,1.1304
3317.24,1.1342
3317.44,1.1382
3317.64,1.1422
3317.84,1.1463
3318.04,1.1506
3318.24,1.1549
3318.44,1.1593
3318.64,1.1638
3318.84,1.1684
3319.04,1.1731
3319.24,1.1779
3319.44,1.1828
3319.64,1.1878
3319.84,1.1929
3320.04,1.1982
3320.24,1.2035
3320.44,1.209
3320.64,1.2145
3320.84,1.2202
3321.04,1.2261
3321.24,1.232
3321.44,1.2381
3321.64,1.2443
3321.84,1.2506
3322.04,1.2571
3322.24,1.2637
3322.44,1.2704
3322.64,1.2773
3322.84,1.2844
3323.04,1.2916
3323.24,1.2989
3323.44,1.3064
3323.64,1.314
3323.84,1.3218
3324.04,1.3298
3324.24,1.338
3324.44,1.3463
3324.64,1.3547
3324.84,1.3634
3325.04,1.3722
3325.24,1.3813
3325.44,1.3905
3325.64,1.3998
3325.84,1.4094
3326.04,1.4192
3326.24,1.4292
3326.44,1.4394
3326.64,1.4498
3326.84,1.4604
3327.04,1.4712
3327.24,1.4822
3327.44,1.4934
3327.64,1.5049
3327.84,1.5166
3328.04,1.5285
3328.24,1.5407
3328.44,1.5531
3328.64,1.5658
3328.84,1.5787
3329.04,1.5918
3329.24,1.6052
3329.44,1.6189
3329.64,1.6328
3329.84,1.6471
3330.04,1.6615
3330.24,1.6763
3330.44,1.6913
3330.64,1.7067
3330.84,1.7223
3331.04,1.7382
3331.24,1.7544
3331.44,1.7709
3331.64,1.7878
3331.84,1.8049
3332.04,1.8224
3332.24,1.8401
3332.44,1.8583
3332.64,1.8767
3332.84,1.8955
3333.04,1.9146
3333.24,1.9341
3333.44,1.954
3333.64,1.9742
3333.84,1.9947
3334.04,2.0156
3334.24,2.0369
3334.44,2.0586
3334.64,2.0807
3334.84,2.1032
3335.04,2.126
3335.24,2.1493
3335.44,2.1729
3335.64,2.197
3335.84,2.2215
3336.04,2.2464
3336.24,2.2718
3336.44,2.2976
3336.64,2.3238
3336.84,2.3505
3337.04,2.3776
3337.24,2.4052
3337.44,2.4332
3337.64,2.4617
3337.84,2.4907
3338.04,2.5202
3338.24,2.5501
3338.44,2.5806
3338.64,2.6115
3338.84,2.643
3339.04,2.675
3339.24,2.7074
3339.44,2.7404
3339.64,2.774
3339.84,2.808
3340.04,2.8426
3340.24,2.8778
3340.44,2.9135
3340.64,2.9498
3340.84,2.9866
3341.04,3.024
3341.24,3.062
3341.44,3.1005
3341.64,3.1397
3341.84,3.1794
3342.04,3.2198
3342.24,3.2608
3342.44,3.3023
3342.64,3.3445
3342.84,3.3873
3343.04,3.4308
3343.24,3.4749
3343.44,3.5196
3343.64,3.565
3343.84,3.611
3344.04,3.6578
3344.24,3.7051
3344.44,3.7532
3344.64,3.8019
3344.84,3.8513
3345.04,3.9014
3345.24,3.9522
3345.44,4.0038
3345.64,4.056
3345.84,4.1089
3346.04,4.1626
3346.24,4.217
3346.44,4.2721
3346.64,4.3279
3346.84,4.3846
3347.04,4.4419
3347.24,4.5
3347.44,4.5589
3347.64,4.6185
3347.84,4.6789
3348.04,4.7401
3348.24,4.8021
3348.44,4.8648
3348.64,4.9284
3348.84,4.9927
3349.04,5.0579
3349.24,5.1238
3349.44,5.1906
3349.64,5.2582
3349.84,5.3266
3350.04,5.3958
3350.24,5.4659
3350.44,5.5368
3350.64,5.6085
3350.84,5.6811
3351.04,5.7545
3351.24,5.8288
3351.44,5.9039
3351.64,5.9799
3351.84,6.0568
3352.04,6.1345
3352.24,6.2131
3352.44,6.2925
3352.64,6.3729
3352.84,6.4541
3353.04,6.5362
3353.24,6.6191
3353.44,6.703
3353.64,6.7878
3353.84,6.8734
3354.04,6.96
3354.24,7.0474
3354.44,7.1358
3354.64,7.225
3354.84,7.3151
3355.04,7.4062
3355.24,7.4982
3355.44,7.591
3355.64,7.6848
3355.84,7.7795
3356.04,7.8751
3356.24,7.9716
3356.44,8.069
3356.64,8.1673
3356.84,8.2665
3357.04,8.3667
3357.24,8.4678
3357.44,8.5697
3357.64,8.6726
3357.84,8.7764
3358.04,8.8811
3358.24,8.9867
3358.44,9.0932
3358.64,9.2006
3358.84,9.309
3359.04,9.4182
3359.24,9.5283
3359.44,9.6393
3359.64,9.7512
3359.84,9.864
3360.04,9.9777
3360.24,10.092
3360.44,10.208
3360.64,10.324
3360.84,10.441
3361.04,10.559
3361.24,10.678
3361.44,10.798
3361.64,10.919
3361.84,11.04
3362.04,11.163
3362.24,11.286
3362.44,11.41
3362.64,11.535
3362.84,11.661
3363.04,11.787
3363.24,11.914
3363.44,12.043
3363.64,12.172
3363.84,12.301
3364.04,12.432
3364.24,12.563
3364.44,12.695
3364.64,12.828
3364.84,12.962
3365.04,13.096
3365.24,13.231
3365.44,13.367
3365.64,13.503
3365.84,13.64
3366.04,13.778
3366.24,13.917
3366.44,14.056
3366.64,14.196
3366.84,14.337
3367.04,14.478
3367.24,14.62
3367.44,14.762
3367.64,14.905
3367.84,15.049
3368.04,15.193
3368.24,15.338
3368.44,15.483
3368.64,15.629
3368.84,15.776
3369.04,15.923
3369.24,16.07
3369.44,16.218
3369.64,16.367
3369.84,16.516
3370.04,16.665
3370.24,16.815
3370.44,16.965
3370.64,17.116
3370.84,17.267
3371.04,17.418
3371.24,17.57
3371.44,17.722
3371.64,17.875
3371.84,18.027
3372.04,18.181
3372.24,18.334
3372.44,18.487
3372.64,18.641
3372.84,18.795
3373.04,18.949
3373.24,19.104
3373.44,19.258
3373.64,19.413
3373.84,19.568
3374.04,19.723
3374.24,19.878
3374.44,20.033
3374.64,20.189
3374.84,20.344
3375.04,20.499
3375.24,20.654
3375.44,20.81
3375.64,20.965
3375.84,21.12
3376.04,21.275
3376.24,21.43
3376.44,21.585
3376.64,21.739
3376.84,21.894
3377.04,22.048
3377.24,22.202
3377.44,22.356
3377.64,22.51
3377.84,22.663
3378.04,22.816
3378.24,22.969
3378.44,23.121
3378.64,23.273
3378.84,23.425
3379.04,23.576
3379.24,23.727
3379.44,23.877
3379.64,24.027
3379.84,24.177
3380.04,24.325
3380.24,24.474
3380.44,24.622
3380.64,24.769
3380.84,24.915
3381.04,25.061
3381.24,25.207
3381.44,25.351
3381.64,25.495
3381.84,25.639
3382.04,25.781
3382.24,25.923
3382.44,26.064
3382.64,26.204
3382.84,26.343
3383.04,26.482
3383.24,26.619
3383.44,26.756
3383.64,26.892
3383.84,27.026
3384.04,27.16
3384.24,27.293
3384.44,27.425
3384.64,27.556
3384.84,27.686
3385.04,27.814
3385.24,27.942
3385.44,28.068
3385.64,28.194
3385.84,28.318
3386.04,28.441
3386.24,28.563
3386.44,28.683
3386.64,28.802
3386.84,28.921
3387.04,29.037
3387.24,29.153
3387.44,29.267
3387.64,29.38
3387.84,29.491
3388.04,29.601
3388.24,29.71
3388.44,29.817
3388.64,29.923
3388.84,30.027
3389.04,30.13
3389.24,30.231
3389.44,30.331
3389.64,30.429
3389.84,30.526
3390.04,30.621
3390.24,30.715
3390.44,30.807
3390.64,30.897
3390.84,30.986
3391.04,31.073
3391.24,31.158
3391.44,31.242
3391.64,31.324
3391.84,31.404
3392.04,31.483
3392.24,31.56
3392.44,31.635
3392.64,31.708
3392.84,31.78
3393.04,31.849
3393.24,31.917
3393.44,31.983
3393.64,32.047
3393.84,32.11
3394.04,32.17
3394.24,32.229
3394.44,32.286
3394.64,32.341
3394.84,32.394
3395.04,32.445
3395.24,32.494
3395.44,32.541
3395.64,32.586
3395.84,32.629
3396.04,32.671
3396.24,32.71
3396.44,32.748
3396.64,32.783
3396.84,32.816
3397.04,32.848
3397.24,32.877
3397.44,32.905
3397.64,32.93
3397.84,32.953
3398.04,32.975
3398.24,32.994
3398.44,33.012
3398.64,33.027
3398.84,33.04
3399.04,33.051
3399.24,33.061
3399.44,33.068
3399.64,33.073
3399.84,33.076
3400.04,33.077
3400.24,33.076
3400.44,33.073
3400.64,33.068
3400.84,33.061
3401.04,33.051
3401.24,33.04
3401.44,33.027
3401.64,33.012
3401.84,32.994
3402.04,32.975
3402.24,32.954
3402.44,32.93
3402.64,32.905
3402.84,32.877
3403.04,32.848
3403.24,32.817
3403.44,32.783
3403.64,32.748
3403.84,32.711
3404.04,32.671
3404.24,32.63
3404.44,32.587
3404.64,32.541
3404.84,32.494
3405.04,32.445
3405.24,32.394
3405.44,32.341
3405.64,32.287
3405.84,32.23
3406.04,32.171
3406.24,32.111
3406.44,32.049
3406.64,31.985
3406.84,31.919
3407.04,31.851
3407.24,31.781
3407.44,31.71
3407.64,31.637
3407.84,31.562
3408.04,31.485
3408.24,31.407
3408.44,31.327
3408.64,31.245
3408.84,31.161
3409.04,31.076
3409.24,30.989
3409.44,30.901
3409.64,30.811
3409.84,30.719
3410.04,30.625
3410.24,30.53
3410.44,30.434
3410.64,30.336
3410.84,30.236
3411.04,30.135
3411.24,30.033
3411.44,29.929
3411.64,29.823
3411.84,29.716
3412.04,29.608
3412.24,29.498
3412.44,29.387
3412.64,29.275
3412.84,29.161
3413.04,29.046
3413.24,28.929
3413.44,28.811
3413.64,28.692
3413.84,28.572
3414.04,28.451
3414.24,28.328
3414.44,28.205
3414.64,28.08
3414.84,27.954
3415.04,27.826
3415.24,27.698
3415.44,27.569
3415.64,27.438
3415.84,27.307
3416.04,27.175
3416.24,27.041
3416.44,26.907
3416.64,26.772
3416.84,26.636
3417.04,26.499
3417.24,26.361
3417.44,26.222
3417.64,26.082
3417.84,25.942
3418.04,25.801
3418.24,25.659
3418.44,25.516
3418.64,25.373
3418.84,25.229
3419.04,25.084
3419.24,24.939
3419.44,24.793
3419.64,24.647
3419.84,24.5
3420.04,24.352
3420.24,24.204
3420.44,24.055
3420.64,23.906
3420.84,23.756
3421.04,23.606
3421.24,23.456
3421.44,23.305
3421.64,23.154
3421.84,23.002
3422.04,22.85
3422.24,22.698
3422.44,22.546
3422.64,22.393
3422.84,22.24
3423.04,22.087
3423.24,21.933
3423.44,21.78
3423.64,21.626
3423.84,21.472
3424.04,21.318
3424.24,21.164
3424.44,21.01
3424.64,20.855
3424.84,20.701
3425.04,20.547
3425.24,20.393
3425.44,20.238
3425.64,20.084
3425.84,19.93
3426.04,19.776
3426.24,19.622
3426.44,19.468
3426.64,19.315
3426.84,19.161
3427.04,19.008
3427.24,18.855
3427.44,18.702
3427.64,18.549
3427.84,18.397
3428.04,18.244
3428.24,18.093
3428.44,17.941
3428.64,17.79
3428.84,17.639
3429.04,17.488
3429.24,17.338
3429.44,17.188
3429.64,17.039
3429.84,16.89
3430.04,16.741
3430.24,16.593
3430.44,16.445
3430.64,16.298
3430.84,16.151
3431.04,16.005
3431.24,15.86
3431.44,15.714
3431.64,15.57
3431.84,15.426
3432.04,15.282
3432.24,15.139
3432.44,14.997
3432.64,14.855
3432.84,14.714
3433.04,14.574
3433.24,14.434
3433.44,14.295
3433.64,14.156
3433.84,14.018
3434.04,13.881
3434.24,13.745
3434.44,13.609
3434.64,13.474
3434.84,13.34
3435.04,13.206
3435.24,13.073
3435.44,12.941
3435.64,12.81
3435.84,12.679
3436.04,12.55
3436.24,12.421
3436.44,12.292
3436.64,12.165
3436.84,12.039
3437.04,11.913
3437.24,11.788
3437.44,11.664
3437.64,11.54
3437.84,11.418
3438.04,11.296
3438.24,11.176
3438.44,11.056
3438.64,10.937
3438.84,10.819
3439.04,10.701
3439.24,10.585
3439.44,10.469
3439.64,10.355
3439.84,10.241
3440.04,10.128
3440.24,10.016
3440.44,9.9049
3440.64,9.7947
3440.84,9.6854
3441.04,9.5771
3441.24,9.4696
3441.44,9.363
3441.64,9.2574
3441.84,9.1526
3442.04,9.0488
3442.24,8.9459
3442.44,8.8439
3442.64,8.7428
3442.84,8.6427
3443.04,8.5434
3443.24,8.4451
3443.44,8.3477
3443.64,8.2512
3443.84,8.1557
3444.04,8.0611
3444.24,7.9673
3444.44,7.8745
3444.64,7.7827
3444.84,7.6917
3445.04,7.6016
3445.24,7.5125
3445.44,7.4243
3445.64,7.337
3445.84,7.2506
3446.04,7.1651
3446.24,7.0805
3446.44,6.9968
3446.64,6.914
3446.84,6.8321
3447.04,6.7511
3447.24,6.671
3447.44,6.5918
3447.64,6.5135
3447.84,6.4361
3448.04,6.3595
3448.24,6.2838
3448.44,6.209
3448.64,6.1351
3448.84,6.0621
3449.04,5.9899
3449.24,5.9185
3449.44,5.8481
3449.64,5.7784
3449.84,5.7097
3450.04,5.6417
3450.24,5.5746
3450.44,5.5084
3450.64,5.4429
3450.84,5.3783
3451.04,5.3146
3451.24,5.2516
3451.44,5.1894
3451.64,5.1281
3451.84,5.0676
3452.04,5.0078
3452.24,4.9489
3452.44,4.8907
3452.64,4.8333
3452.84,4.7767
3453.04,4.7209
3453.24,4.6658
3453.44,4.6115
3453.64,4.558
3453.84,4.5052
3454.04,4.4531
3454.24,4.4018
3454.44,4.3512
3454.64,4.3013
3454.84,4.2522
3455.04,4.2038
3455.24,4.1561
3455.44,4.1091
3455.64,4.0628
3455.84,4.0172
3456.04,3.9722
3456.24,3.928
3456.44,3.8844
3456.64,3.8415
3456.84,3.7993
3457.04,3.7577
3457.24,3.7168
3457.44,3.6765
3457.64,3.6368
3457.84,3.5978
3458.04,3.5595
3458.24,3.5217
3458.44,3.4846
3458.64,3.448
3458.84,3.4121
3459.04,3.3768
3459.24,3.342
3459.44,3.3079
3459.64,3.2743
3459.84,3.2413
3460.04,3.2088
3460.24,3.177
3460.44,3.1456
3460.64,3.1149
3460.84,3.0846
3461.04,3.055
3461.24,3.0258
3461.44,2.9972
3461.64,2.9691
3461.84,2.9415
3462.04,2.9144
3462.24,2.8878
3462.44,2.8617
3462.64,2.8361
3462.84,2.811
3463.04,2.7864
3463.24,2.7623
3463.44,2.7386
3463.64,2.7154
3463.84,2.6926
3464.04,2.6703
3464.24,2.6484
3464.44,2.627
3464.64,2.606
3464.84,2.5855
3465.04,2.5654
3465.24,2.5457
3465.44,2.5264
3465.64,2.5075
3465.84,2.489
3466.04,2.4709
3466.24,2.4533
3466.44,2.436
3466.64,2.4191
3466.84,2.4025
3467.04,2.3864
3467.24,2.3706
3467.44,2.3552
3467.64,2.3401
3467.84,2.3254
3468.04,2.3111
3468.24,2.297
3468.44,2.2834
3468.64,2.27
3468.84,2.257
3469.04,2.2444
3469.24,2.232
3469.44,2.22
3469.64,2.2083
3469.84,2.1969
3470.04,2.1858
3470.24,2.175
3470.44,2.1645
3470.64,2.1543
3470.84,2.1443
3471.04,2.1347
3471.24,2.1253
3471.44,2.1163
3471.64,2.1075
3471.84,2.0989
3472.04,2.0906
3472.24,2.0826
3472.44,2.0749
3472.64,2.0674
3472.84,2.0601
3473.04,2.0531
3473.24,2.0464
3473.44,2.0398
3473.64,2.0336
3473.84,2.0275
3474.04,2.0217
3474.24,2.0161
3474.44,2.0107
3474.64,2.0056
3474.84,2.0006
3475.04,1.9959
3475.24,1.9914
3475.44,1.9871
3475.64,1.983
3475.84,1.9791
3476.04,1.9754
3476.24,1.9719
3476.44,1.9686
3476.64,1.9654
3476.84,1.9625
3477.04,1.9597
3477.24,1.9572
3477.44,1.9548
3477.64,1.9526
3477.84,1.9505
3478.04,1.9486
3478.24,1.9469
3478.44,1.9454
3478.64,1.944
3478.84,1.9428
3479.04,1.9418
3479.24,1.9409
3479.44,1.9401
3479.64,1.9395
3479.84,1.9391
3480.04,1.9388
3480.24,1.9387
3480.44,1.9387
3480.64,1.9388
3480.84,1.9391
3481.04,1.9395
3481.24,1.9401
3481.44,1.9408
3481.64,1.9416
3481.84,1.9426
3482.04,1.9436
3482.24,1.9449
3482.44,1.9462
3482.64,1.9477
3482.84,1.9493
3483.04,1.951
3483.24,1.9528
3483.44,1.9547
3483.64,1.9568
3483.84,1.959
3484.04,1.9613
3484.24,1.9637
3484.44,1.9662
3484.64,1.9688
3484.84,1.9715
3485.04,1.9743
3485.24,1.9773
3485.44,1.9803
3485.64,1.9835
3485.84,1.9867
3486.04,1.9901
3486.24,1.9935
3486.44,1.9971
3486.64,2.0007
3486.84,2.0044
3487.04,2.0083
3487.24,2.0122
3487.44,2.0162
3487.64,2.0203
3487.84,2.0245
3488.04,2.0288
3488.24,2.0332
3488.44,2.0377
3488.64,2.0422
3488.84,2.0468
3489.04,2.0516
3489.24,2.0564
3489.44,2.0613
3489.64,2.0662
3489.84,2.0713
3490.04,2.0764
3490.24,2.0817
3490.44,2.087
3490.64,2.0923
3490.84,2.0978
3491.04,2.1033
3491.24,2.109
3491.44,2.1147
3491.64,2.1204
3491.84,2.1263
3492.04,2.1322
3492.24,2.1382
3492.44,2.1442
3492.64,2.1504
3492.84,2.1566
3493.04,2.1629
3493.24,2.1692
3493.44,2.1757
3493.64,2.1822
3493.84,2.1887
3494.04,2.1954
3494.24,2.2021
3494.44,2.2089
3494.64,2.2157
3494.84,2.2226
3495.04,2.2296
3495.24,2.2367
3495.44,2.2438
3495.64,2.251
3495.84,2.2582
3496.04,2.2656
3496.24,2.273
3496.44,2.2804
3496.64,2.2879
3496.84,2.2955
3497.04,2.3032
3497.24,2.3109
3497.44,2.3187
3497.64,2.3265
3497.84,2.3344
3498.04,2.3424
3498.24,2.3504
3498.44,2.3585
3498.64,2.3667
3498.84,2.3749
3499.04,2.3832
3499.24,2.3915
3499.44,2.4
3499.64,2.4084
3499.84,2.417
3500.06,2.4256
3500.26,2.4342
3500.46,2.443
3500.66,2.4518
3500.86,2.4606
3501.06,2.4695
3501.26,2.4785
3501.46,2.4875
3501.66,2.4966
3501.86,2.5058
3502.06,2.515
3502.26,2.5243
3502.46,2.5336
3502.66,2.543
3502.86,2.5524
3503.06,2.562
3503.26,2.5715
3503.46,2.5812
3503.66,2.5909
3503.86,2.6006
3504.06,2.6105
3504.26,2.6203
3504.46,2.6303
3504.66,2.6403
3504.86,2.6503
3505.06,2.6604
3505.26,2.6706
3505.46,2.6809
3505.66,2.6912
3505.86,2.7015
3506.06,2.7119
3506.26,2.7224
3506.46,2.7329
3506.66,2.7435
3506.86,2.7542
3507.06,2.7649
3507.26,2.7757
3507.46,2.7865
3507.66,2.7974
3507.86,2.8083
3508.06,2.8193
3508.26,2.8304
3508.46,2.8415
3508.66,2.8527
3508.86,2.864
3509.06,2.8753
3509.26,2.8866
3509.46,2.8981
3509.66,2.9095
3509.86,2.9211
3510.06,2.9327
3510.26,2.9443
3510.46,2.9561
3510.66,2.9678
3510.86,2.9797
3511.06,2.9916
3511.26,3.0035
3511.46,3.0155
3511.66,3.0276
3511.86,3.0397
3512.06,3.0519
3512.26,3.0641
3512.46,3.0764
3512.66,3.0888
3512.86,3.1012
3513.06,3.1137
3513.26,3.1262
3513.46,3.1388
3513.66,3.1515
3513.86,3.1642
3514.06,3.1769
3514.26,3.1898
3514.46,3.2027
3514.66,3.2156
3514.86,3.2286
3515.06,3.2417
3515.26,3.2548
3515.46,3.2679
3515.66,3.2812
3515.86,3.2945
3516.06,3.3078
3516.26,3.3212
3516.46,3.3347
3516.66,3.3482
3516.86,3.3618
3517.06,3.3754
3517.26,3.3891
3517.46,3.4028
3517.66,3.4166
3517.86,3.4305
3518.06,3.4444
3518.26,3.4584
3518.46,3.4724
3518.66,3.4865
3518.86,3.5006
3519.06,3.5148
3519.26,3.5291
3519.46,3.5434
3519.66,3.5578
3519.86,3.5722
3520.06,3.5867
3520.26,3.6012
3520.46,3.6158
3520.66,3.6305
3520.86,3.6452
3521.06,3.6599
3521.26,3.6747
3521.46,3.6896
3521.66,3.7045
3521.86,3.7195
3522.06,3.7345
3522.26,3.7496
3522.46,3.7647
3522.66,3.7799
3522.86,3.7952
3523.06,3.8105
3523.26,3.8258
3523.46,3.8412
3523.66,3.8567
3523.86,3.8722
3524.06,3.8878
3524.26,3.9034
3524.46,3.9191
3524.66,3.9348
3524.86,3.9506
3525.06,3.9664
3525.26,3.9823
3525.46,3.9982
3525.66,4.0142
3525.86,4.0302
3526.06,4.0463
3526.26,4.0625
3526.46,4.0786
3526.66,4.0949
3526.86,4.1112
3527.06,4.1275
3527.26,4.1439
3527.46,4.1603
3527.66,4.1768
3527.86,4.1933
3528.06,4.2099
3528.26,4.2266
3528.46,4.2432
3528.66,4.26
3528.86,4.2767
3529.06,4.2936
3529.26,4.3104
3529.46,4.3274
3529.66,4.3443
3529.86,4.3613
3530.06,4.3784
3530.26,4.3955
3530.46,4.4126
3530.66,4.4298
3530.86,4.4471
3531.06,4.4644
3531.26,4.4817
3531.46,4.4991
3531.66,4.5165
3531.86,4.5339
3532.06,4.5514
3532.26,4.569
3532.46,4.5866
3532.66,4.6042
3532.86,4.6219
3533.06,4.6396
3533.26,4.6573
3533.46,4.6751
3533.66,4.693
3533.86,4.7108
3534.06,4.7287
3534.26,4.7467
3534.46,4.7647
3534.66,4.7827
3534.86,4.8008
3535.06,4.8189
3535.26,4.8371
3535.46,4.8552
3535.66,4.8735
3535.86,4.8917
3536.06,4.91
3536.26,4.9283
3536.46,4.9467
3536.66,4.9651
3536.86,4.9835
3537.06,5.002
3537.26,5.0205
3537.46,5.039
3537.66,5.0576
3537.86,5.0762
3538.06,5.0948
3538.26,5.1135
3538.46,5.1322
3538.66,5.1509
3538.86,5.1697
3539.06,5.1885
3539.26,5.2073
3539.46,5.2261
3539.66,5.245
3539.86,5.2639
3540.06,5.2828
3540.26,5.3018
3540.46,5.3207
3540.66,5.3398
3540.86,5.3588
3541.06,5.3778
3541.26,5.3969
3541.46,5.416
3541.66,5.4352
3541.86,5.4543
3542.06,5.4735
3542.26,5.4927
3542.46,5.5119
3542.66,5.5312
3542.86,5.5504
3543.06,5.5697
3543.26,5.589
3543.46,5.6083
3543.66,5.6277
3543.86,5.647
3544.06,5.6664
3544.26,5.6858
3544.46,5.7052
3544.66,5.7246
3544.86,5.7441
3545.06,5.7635
3545.26,5.783
3545.46,5.8025
3545.66,5.822
3545.86,5.8415
3546.06,5.861
3546.26,5.8805
3546.46,5.9001
3546.66,5.9196
3546.86,5.9392
3547.06,5.9588
3547.26,5.9783
3547.46,5.9979
3547.66,6.0175
3547.86,6.0371
3548.06,6.0568
3548.26,6.0764
3548.46,6.096
3548.66,6.1156
3548.86,6.1352
3549.06,6.1549
3549.26,6.1745
3549.46,6.1942
3549.66,6.2138
3549.86,6.2334
3550.06,6.2531
3550.26,6.2727
3550.46,6.2924
3550.66,6.312
3550.86,6.3316
3551.06,6.3513
3551.26,6.3709
3551.46,6.3905
3551.66,6.4101
3551.86,6.4298
3552.06,6.4494
3552.26,6.469
3552.46,6.4886
3552.66,6.5082
3552.86,6.5277
3553.06,6.5473
3553.26,6.5669
3553.46,6.5864
3553.66,6.606
3553.86,6.6255
3554.06,6.645
3554.26,6.6645
3554.46,6.684
3554.66,6.7034
3554.86,6.7229
3555.06,6.7423
3555.26,6.7618
3555.46,6.7812
3555.66,6.8006
3555.86,6.8199
3556.06,6.8393
3556.26,6.8586
3556.46,6.8779
3556.66,6.8972
3556.86,6.9165
3557.06,6.9357
3557.26,6.955
3557.46,6.9742
3557.66,6.9933
3557.86,7.0125
3558.06,7.0316
3558.26,7.0507
3558.46,7.0698
3558.66,7.0888
3558.86,7.1078
3559.06,7.1268
3559.26,7.1457
3559.46,7.1647
3559.66,7.1836
3559.86,7.2024
3560.06,7.2212
3560.26,7.24
3560.46,7.2588
3560.66,7.2775
3560.86,7.2962
3561.06,7.3148
3561.26,7.3334
3561.46,7.352
3561.66,7.3705
3561.86,7.389
3562.06,7.4075
3562.26,7.4259
3562.46,7.4443
3562.66,7.4626
3562.86,7.4809
3563.06,7.4991
3563.26,7.5173
3563.46,7.5355
3563.66,7.5536
3563.86,7.5716
3564.06,7.5897
3564.26,7.6076
3564.46,7.6255
3564.66,7.6434
3564.86,7.6612
3565.06,7.679
3565.26,7.6967
3565.46,7.7144
3565.66,7.732
3565.86,7.7495
3566.06,7.767
3566.26,7.7845
3566.46,7.8019
3566.66,7.8192
3566.86,7.8365
3567.06,7.8537
3567.26,7.8709
3567.46,7.888
3567.66,7.905
3567.86,7.922
